USERID,DEF_SITE,LOCAL_SITE,SOURCE,DISCREPANCY
(C) COPYRIGHT INTERNATIONAL BUSINESS MACHINES CORP. 1993,,,defsite_fallback,NO
US GOVERNMENT USERS RESTRICTED RIGHTS - USE,,,defsite_fallback,NO
MAXADMIN,ODN2,HTQ,logintracking,YES
MXINTADM,OP-BASE,OP-BASE,defsite_fallback,NO
MAXREG,ODN2,HTQ,logintracking,YES
RAFAEL.BOECHAT,ODN2,ODN2,defsite_fallback,NO
JASONKOVARIK,ODN1,ODN1,defsite_fallback,NO
CLARISSERODRIGUES,N09,BASE,logintracking,YES
PALOMAFERREIRA,OP-BASE,OP-BASE,defsite_fallback,NO
MARIONICOLI,N06,N06,defsite_fallback,NO
THIJSVISSER,OP-BASE,OP-BASE,defsite_fallback,NO
VICTORBORBA,N08,BASE,logintracking,YES
MARIOVIEIRA,ODN2,ODN2,defsite_fallback,NO
SAULOARCARO,OP-BASE,OP-BASE,defsite_fallback,NO
LUIZMARTINEZ,OP-BASE,OP-BASE,defsite_fallback,NO
CHRISTINECOSTA,OP-BASE,OP-BASE,defsite_fallback,NO
ENNESCARRUPT,N08,N08,defsite_fallback,NO
HIAGOPACHECO,N06,N06,defsite_fallback,NO
PABLOMORELATO,ODN1,ODN1,defsite_fallback,NO
WILLIAMPINTO,N09,N09,defsite_fallback,NO
LEONCIOALVARENGA,ODN1,ODN1,defsite_fallback,NO
ADHARALEAO,OP-BASE,OP-BASE,defsite_fallback,NO
PHILIPPEGOETSCHEL,OP-BASE,OP-BASE,defsite_fallback,NO
CARLOSALBERTO,ODN2,BASE,logintracking,YES
PEDROVINICIUS,N08,N08,defsite_fallback,NO
EMERSONALVARENGA,OP-BASE,OP-BASE,defsite_fallback,NO
MAUROCUNHA,ODN1,BASE,logintracking,YES
SAVIOCAETANO,ODN2,ODN2,defsite_fallback,NO
BRUNOVIANA,OP-BASE,OP-BASE,defsite_fallback,NO
OOGMON,ODN2,ODN2,defsite_fallback,NO
GABRIELAMARTINEZ,ODN2,BASE,logintracking,YES
HELCIOYASSUO,ODN2,ODN2,defsite_fallback,NO
ARIELOLIVEIRA,N06,N06,defsite_fallback,NO
FABRICIOPIEKALA,ODN2,ODN2,defsite_fallback,NO
MAZENEINAWASRA,N08,N08,defsite_fallback,NO
DIEGOESTEFANI,N08,N08,defsite_fallback,NO
LUIZBRITTO,,,defsite_fallback,NO
TESTE,N09,N09,defsite_fallback,NO
EUGENIOCAMPOS,ODN1,ODN1,defsite_fallback,NO
RICARDODVA,N08,N08,defsite_fallback,NO
VALIDA_BASE,ODN2,ODN2,defsite_fallback,NO
SULAMITAMUNIZ,OP-BASE,OP-BASE,defsite_fallback,NO
LETICIALACERDA,N06,BASE,logintracking,YES
MATEUSLUIZ,ODN2,BASE,logintracking,YES
PHILIPEPACHECO,N06,N06,defsite_fallback,NO
HIAGOSOUZA,OP-BASE,BASE,logintracking,YES
PERLAFABIANO,ODN2,ODN2,defsite_fallback,NO
RAFAELSIMOES,N09,NORBE09,logintracking,YES
ERICACARVALHO,ODN1,BASE,logintracking,YES
LEONARDONASCIMENTO,N06,NORBE06,logintracking,YES
CHRISTIANSOUZA,OP-BASE,OP-BASE,defsite_fallback,NO
MICHELSOUZA,OP-BASE,OP-BASE,defsite_fallback,NO
EMANUELSANTOS,N08,N08,defsite_fallback,NO
BEATRIZ.ABREU,BASE-UNP,BASE-UNP,defsite_fallback,NO
WENDELCARVALHO,N06,NORBE06,logintracking,YES
FABIANOSILVA,N06,HTQ,logintracking,YES
THIAGOMESSIAS,N06,NORBE06,logintracking,YES
DANILODELIMA,ODN2,NORBE06,logintracking,YES
